1V,1V_timestamp,1V5,1V5_timestamp,1V8,1V8_timestamp,5V,5V_timestamp,3V3,3V3_timestamp
548.0,2023-07-05 11:04:17.758480,408.0,2023-07-05 11:04:17.774473,424.0,2023-07-05 11:04:17.790367,174.0,2023-07-05 11:04:17.806413,504.0,2023-07-05 11:04:17.822330
546.0,2023-07-05 11:04:17.902380,410.0,2023-07-05 11:04:17.918324,424.0,2023-07-05 11:04:17.934396,174.0,2023-07-05 11:04:17.950315,504.0,2023-07-05 11:04:17.966418
544.0,2023-07-05 11:04:18.046413,410.0,2023-07-05 11:04:18.062147,424.0,2023-07-05 11:04:18.078381,174.0,2023-07-05 11:04:18.094377,506.0,2023-07-05 11:04:18.110573
542.0,2023-07-05 11:04:18.190479,410.0,2023-07-05 11:04:18.206277,424.0,2023-07-05 11:04:18.222141,174.0,2023-07-05 11:04:18.238422,504.0,2023-07-05 11:04:18.270053
540.0,2023-07-05 11:04:18.334112,408.0,2023-07-05 11:04:18.350147,424.0,2023-07-05 11:04:18.366160,174.0,2023-07-05 11:04:18.382320,502.0,2023-07-05 11:04:18.414321
546.0,2023-07-05 11:04:18.477962,410.0,2023-07-05 11:04:18.494245,424.0,2023-07-05 11:04:18.510011,174.0,2023-07-05 11:04:18.542094,502.0,2023-07-05 11:04:18.558279
548.0,2023-07-05 11:04:18.622080,410.0,2023-07-05 11:04:18.637897,422.0,2023-07-05 11:04:18.653937,174.0,2023-07-05 11:04:18.685939,504.0,2023-07-05 11:04:18.701933
542.0,2023-07-05 11:04:18.765896,408.0,2023-07-05 11:04:18.782143,422.0,2023-07-05 11:04:18.813865,174.0,2023-07-05 11:04:18.829789,502.0,2023-07-05 11:04:18.845837
546.0,2023-07-05 11:04:18.909945,410.0,2023-07-05 11:04:18.926115,424.0,2023-07-05 11:04:18.957950,174.0,2023-07-05 11:04:18.973992,504.0,2023-07-05 11:04:18.989734
540.0,2023-07-05 11:04:19.053811,408.0,2023-07-05 11:04:19.069910,424.0,2023-07-05 11:04:19.101968,174.0,2023-07-05 11:04:19.117872,504.0,2023-07-05 11:04:19.133787
546.0,2023-07-05 11:04:19.197910,408.0,2023-07-05 11:04:19.229853,424.0,2023-07-05 11:04:19.245975,174.0,2023-07-05 11:04:19.261661,504.0,2023-07-05 11:04:19.277705
546.0,2023-07-05 11:04:19.342096,408.0,2023-07-05 11:04:19.373903,424.0,2023-07-05 11:04:19.389583,174.0,2023-07-05 11:04:19.405610,504.0,2023-07-05 11:04:19.421907
